pH,Turbidity,Total Phosphorus (TP),Specific Conductance (Field),Water Temperature (Field),Total Suspended Solids (TSS),Nitrate (NO3-N),Ammonia (NH3-N),True Color,Total Organic Carbon (TOC),Total Dissolved Phosphorus (TDP),NOx (Calculated),Nitrite (NO2-N),Sulphate (SO4),Total Alkalinity,Chloride (Cl),Potassium (K)(Dissolved),Sodium (Na)(Dissolved),Magnesium (Mg)(Dissolved),Calcium (Ca)(Dissolved),Sodium Adsorption Ratio (SAR)(Calculated),Dissolved Oxygen (Field),Total Kjeldahl Nitrogen (TKN),Hardness,Fluoride (F),contaminated
7.8,1.3,0.005,727.0,0.598,2.0,0.26,0.05,6.4,3.8,0.004,0.26,0.005,23.8,339.0,21.0,2.6,25.2,27.2,87.8,3.32,10.69,0.23,331.0,0.12,0
8.1,0.86,0.009,389.1,0.0,2.0,0.255,0.05,7.1,2.4,0.006,0.258,0.005,29.3,232.0,20.2,2.3,19.9,19.6,69.9,2.97,11.54,0.16,249.0,0.09,0
8.3,6.9,0.008,348.4,12.5,14.7,0.062,0.04,4.2,1.7,0.002,0.062,0.002,43.5,156.2,2.0,0.8,3.2,13.7,53.4,0.55,9.6,0.28,194.0,0.24,1
8.2,5.21,0.012,285.0,4.6,6.9,0.13,0.04,10.9,2.6,0.006,0.13,0.002,44.0,105.5,0.5,0.4,0.9,11.0,41.0,0.18,11.3,0.123,151.0,0.16,0
8.281499999999998,6.5,0.005170000000000004,372.6279999999998,11.955310000000004,7.930000000000004,0.05495999999999997,0.04610000000000001,5.0,1.574,0.0020800000000000016,0.05500999999999997,0.004564000000000004,55.08999999999998,150.49800000000002,7.209999999999999,1.0091999999999997,6.250000000000001,16.183000000000003,55.00499999999999,1.0508999999999993,9.3486,0.18843999999999997,202.99,0.2616,0
8.1,12.0,0.026,427.9,9.401,34.2,0.104,0.05,4.7,1.9,0.002,0.104,0.005,74.5,155.0,5.1,0.8,4.4,17.1,59.6,0.71,10.23,0.16,219.0,0.29,0
8.1,2.04,0.029,437.1,2.4,4.5,1.24,0.14,4.7,1.8,0.009,1.258,0.018,59.0,141.5,15.0,2.1,12.0,15.0,48.0,2.14,11.55,0.46,196.0,0.16,1
8.2,0.24,0.001,423.7,0.7,2.0,0.047,0.05,3.6,1.9,0.001,0.047,0.005,29.1,195.0,5.6,1.4,10.9,15.4,49.5,1.91,15.8,0.13,187.0,0.11,1
8.2,2.12,0.006,426.6,13.97,3.611,0.0718,0.05,3.3,1.8,0.003,0.0718,0.003,72.0,153.0,6.0,0.95,5.4,16.0,54.0,0.91,9.73,0.289,218.0,0.27,0
8.29999999999999,1.5,0.003160000000000002,399.62899999999996,7.343120000000003,2.1369999999999982,0.05700000000000009,0.01999999999999997,1.251,0.9740000000000002,0.0022500000000000016,0.05701000000000009,0.0020000000000000013,62.46599999999999,160.00300000000001,15.713000000000001,1.1500000000000008,11.451,17.975999999999996,59.47199999999999,1.8414000000000001,10.210899999999997,0.15753000000000003,222.97,0.2639999999999999,0
8.3,1.6,0.004290000000000003,376.0,11.420759999999998,2.9430000000000005,0.036,0.02,1.0,0.964,0.002680000000000002,0.036,0.0026080000000000014,56.3,162.7,1.1,0.7,2.0,15.9,59.7,0.33,9.639,0.15574000000000002,215.0,0.21,0
8.4,1.86,0.006,306.0,11.27,2.283,0.079,0.05,1.0,1.5,0.002,0.079,0.003,40.0,120.4,1.9,0.6,2.5,13.8,41.3,0.48,9.26,0.11,155.0,0.098,0
8.5,0.81,0.002,394.5,15.3,1.1,0.015,0.02,2.7,1.5,0.002,0.015,0.002,54.46800000000001,147.659,14.438000000000004,1.3279000000000003,11.201000000000004,16.97,53.759000000000015,1.8852999999999989,9.3,0.18236999999999998,204.13,0.2663,1
8.5,11.8,0.086,836.0,16.0,17.2,1.228,0.1,30.7,8.5,0.054,1.228,0.003,73.3,381.5,20.0,5.3,62.3,45.3,70.9,8.17,8.7,0.922,378.0,0.17,1
8.218000000000004,1.6728999999999996,0.006210000000000005,439.3,2.832,3.047999999999999,0.09757000000000007,0.04779999999999994,2.4930000000000008,1.2820000000000003,0.003760000000000002,0.09838800000000006,0.004752000000000003,67.93900000000002,148.81499999999997,25.54599999999999,1.13,20.298000000000005,18.455000000000005,56.55900000000003,3.2923999999999984,12.12,0.14112000000000002,214.21,0.2703000000000001,0
8.3,2.39,0.002,414.0,0.8,4.0,0.08095400000000015,0.020999999999999974,1.0,0.7,0.002,0.08141600000000014,0.0024800000000000017,67.536,154.928,27.80200000000001,1.217,18.250999999999994,18.025999999999996,59.398999999999994,2.952400000000001,12.569699999999996,0.13047000000000003,224.65,0.2746000000000001,0
8.2,4.34,0.01,388.5,13.6,9.3,0.141,0.04,1.0,1.8,0.005,0.141,0.002,45.2,160.8939999999999,3.7,1.0,3.5,14.9,58.4,0.58,9.4,0.1610300000000001,208.4,0.27,1
8.3,0.21,0.002,395.0,0.2,0.5,0.11,0.04,1.0,0.8,0.001,0.11,0.0044,68.6,138.0,1.1,0.4,1.5,15.8,57.1,0.25,14.8,0.074,211.0,0.28,0
8.2,2.9,0.007,385.17799999999994,6.69407,2.9,0.098,0.05,7.6,3.1,0.003,0.098,0.005,56.4,140.0,6.2,0.8,4.9,15.8,53.2,0.83,10.7645,0.15,198.0,0.27,0
8.3,4.07,0.007,228.0,11.7,3.4,0.079,0.04,3.1,1.0,0.002,0.079,0.002,24.1,104.9,1.4,0.4,1.7,12.7,36.4,0.34,9.3,0.3,132.0,0.1,0
8.4,7.568999999999999,0.08,1000.0,10.9,3.4,0.18031999999999992,0.25,31.480999999999995,10.749999999999998,0.05136,0.18484999999999988,0.016911999999999986,141.0,418.7,16.3,9.4,87.7,50.4,80.4,10.8,10.460900000000004,0.84,403.48,0.21730000000000024,1
8.3,5.1,0.009,434.7,7.5,9.5,0.168,0.05,4.6,0.9,0.001,0.168,0.003,78.0,166.5,5.4,0.96,5.2,18.0,61.0,0.83,9.87,0.19,247.0,0.28,0
8.2,4.56,0.011,417.9,8.6,5.0,0.089,0.04,4.9,2.2,0.003,0.089,0.002,57.2,152.5,13.1,3.2,8.4,16.1,53.3,1.43,9.9,0.309,206.0,0.24,1
8.4,3.14,0.004,353.9,3.7,4.7,0.226,0.02,2.4,1.4,0.002,0.226,0.002,51.7,164.1,12.4,0.9,5.4,16.3,56.7,0.89,12.3,0.06,219.0,0.24,1
8.4,51.5,0.255,943.0,11.3,100.5,1.272,0.1,72.1,16.6,0.145,1.301,0.029,101.5,405.3,23.9,7.0,70.0,46.6,77.5,8.89,8.6,1.472,387.0,0.18,1
8.4,0.68,0.002,434.0,10.7,0.5,0.043,0.02,1.7,0.8,0.002,0.043,0.002,62.284,158.77400000000003,21.826000000000008,1.1319999999999997,16.021999999999995,18.257,58.64900000000002,2.5770000000000004,9.8,0.14883000000000002,226.35,0.24950000000000003,1
8.1,1.2,0.003,465.0,1.7,2.0,0.155,0.05,2.0,1.2,0.002,0.157,0.005,62.0,170.0,12.9,0.9,8.5,18.0,60.2,1.36,11.1,0.16,229.0,0.28,0
8.3,2.84,0.008,321.1,10.5,2.4,0.072,0.04,1.0,1.3,0.002,0.072,0.002,40.9,137.8,2.4,0.6,2.9,13.1,46.2,0.53,10.4,0.07,179.0,0.12,0
8.3,1.8,0.017,307.5,16.3,2.8,0.379,0.05,2.4,0.9,0.01,0.386,0.007,36.3,116.0,5.5,0.8,4.7,13.3,37.7,0.93,8.69,0.11,149.0,0.12,1
8.3,0.21,0.001,399.7,4.0,2.0,0.115,0.2,2.0,0.6,0.001,0.115,0.005,80.8,136.0,0.7,0.5,1.7,17.3,57.5,0.28,13.99,0.24,215.0,0.33,0
8.3,2.22,0.005,447.0,1.0,2.5,0.102,0.02,2.0,1.0,0.003,0.102,0.002,65.8,169.8,3.5,0.9,4.0,17.1,52.8,0.68,12.8,0.09,215.0,0.31,0
8.4,4.25,0.005,297.3,12.0,4.7,0.078,0.02,1.0,0.8,0.002,0.078,0.002,54.27699999999996,154.716,10.942999999999998,0.9689,7.499999999999997,16.279,54.69600000000002,1.2736,9.0,0.13019000000000014,203.94,0.2674999999999999,0
8.1,0.67,0.002,428.6,0.4,1.5,0.123,0.02,1.0,0.5,0.002,0.123,0.002,77.16199999999995,162.2299999999999,29.140999999999995,1.2439999999999996,19.14400000000001,19.239000000000004,62.32899999999995,2.9905999999999993,11.8,0.14679999999999999,237.52,0.2649000000000001,0
8.3,2.66,0.008,391.5,7.2,8.8,0.072,0.1,3.2,1.5,0.002,0.078,0.006,58.0,135.6,11.0,1.1,8.0,15.0,52.0,1.38,11.9,0.266,191.0,0.23,0
8.3,3.6,0.031,993.0,0.2,6.2,1.85,0.05,18.0,6.3,0.016,1.85,0.005,223.0,425.0,76.2,6.8,76.5,54.4,82.8,9.24,11.73,0.54,422.0,0.18,1
8.4,2.82,0.012,497.6,4.1,4.2,0.295,0.04,1.0,1.5,0.002,0.331,0.036,64.1,168.5,22.7,1.5,15.1,18.9,58.3,2.43,12.486099999999997,0.14,245.0,0.25,1
7.8,1.03,0.022,429.0,9.3,0.5,0.11,0.06,3.2,1.3,0.013,0.11,0.002,56.0,191.5,4.1,1.4,6.5,18.0,62.0,1.03,7.7,0.207,241.0,0.2,1
8.1,0.42,0.002,419.5,1.3,1.1,0.135,0.02,1.0,0.5,0.002,0.135,0.002,77.02999999999999,165.81999999999996,27.809999999999995,1.2549999999999997,19.146000000000004,19.55400000000001,63.263999999999996,2.9821000000000004,11.6,0.1655,240.89,0.27390000000000003,0
8.2,1.48,0.005,381.4,3.7,2.0,0.022,0.02,1.0,1.2,0.005,0.022,0.002,51.3,147.93699999999998,2.9,0.8,3.4,15.4,53.3,0.58,12.5,0.06,204.92,0.31,0
8.2,0.28,0.006,452.4,-0.021,2.0,0.164,0.05,2.0,0.4,0.006,0.164,0.005,92.3,149.0,1.1,0.5,1.8,19.5,65.0,0.28,12.59,0.1,243.0,0.33,0
8.293999999999988,7.7,0.009760000000000007,383.68999999999994,12.239649999999994,15.049999999999997,0.055910000000000036,0.044,5.0,1.992999999999999,0.0023500000000000014,0.05600000000000004,0.004730000000000003,58.79100000000001,140.00299999999993,7.381999999999998,0.9092999999999998,6.292000000000001,15.609999999999992,53.038999999999994,1.081599999999999,9.513900000000001,0.19988000000000006,198.28,0.2611000000000001,0
8.3,4.53,0.003,414.0,9.9,10.0,0.08,0.02,2.5,0.9,0.002,0.08,0.002,70.2,146.8,2.0,0.7,2.6,15.6,57.1,0.43,8.8,0.42,221.0,0.3,0
8.300999999999998,47.60299999999997,0.0649,309.0,16.136,54.434999999999974,0.07010999999999994,0.06839999999999993,28.646,7.759999999999999,0.018259999999999988,0.07031000000000008,0.004898000000000004,12.72299999999999,169.798,17.553,3.2030000000000003,19.25299999999999,13.885000000000002,49.39800000000001,3.371599999999999,8.75,0.45648999999999995,179.29,0.12359999999999995,1
8.2,11.8,0.019,338.2,2.5,18.2,0.11,0.02,19.2,5.2,0.008,0.11,0.002,17.29,201.81299999999996,12.774999999999995,2.6549999999999994,16.462,16.246999999999993,53.637,2.773199999999999,11.2,0.38791999999999993,203.51,0.09989999999999999,0
8.245,2.7,0.007120000000000005,387.21299999999997,8.05953,4.385,0.04739999999999997,0.05009999999999993,4.237000000000002,1.624999999999999,0.0028100000000000017,0.05079999999999996,0.004910000000000004,63.05799999999997,140.1845,9.781,0.8747,6.700000000000004,15.812999999999999,54.516999999999996,1.1254,10.528299999999994,0.17737000000000006,202.2,0.26320000000000016,0
7.9,1.39,0.005,469.0,0.1,4.6,0.19,0.04,3.3,2.0,0.004,0.19,0.002,14.7,230.9,7.6,1.4,10.3,15.6,57.5,1.7,12.1,0.111,239.0,0.1,0
8.3,9.22,0.037,280.9,16.0,11.5,0.012,0.02,29.3,10.7,0.015,0.012,0.002,10.7,139.1,1.1,0.7,4.6,11.2,40.7,0.9,8.2,0.5024299999999997,149.52,0.12,1
8.0,8.7,0.059,1920.0,-0.049,12.2,1.54,0.23,11.9,6.9,0.027,1.55,0.009,244.0,323.0,276.0,7.2,214.0,50.8,91.1,25.4,11.04,0.85,437.0,0.22,1
8.0,29.2089,0.24,854.0,12.9,35.0,1.15,0.9,51.45699999999998,14.734000000000004,0.13729999999999995,1.15,0.08865000000000006,139.0,216.9,54.5,8.0,94.8,28.8,46.9,15.4,9.0316,1.81,235.38,0.20890000000000003,1
8.4,4.5,0.006,244.3,15.5,4.2,0.071,0.02,1.0,1.0,0.002,0.071,0.002,24.0,104.7,1.4,0.4,1.6,10.5,34.1,0.34,9.5,0.06,129.0,0.09,1
8.1,2.3,0.005,492.9,0.0,4.4,0.192,0.05,2.0,0.6,0.003,0.192,0.005,84.3,158.0,14.2,0.9,9.9,19.7,58.5,1.58,11.84,0.11,227.0,0.3,0
8.2,2.0,0.009,552.0,1.5,2.3,0.203,0.05,2.0,0.9,0.002,0.203,0.005,77.8,170.0,26.9,1.1,17.8,20.6,68.7,2.66,12.57,0.11,256.0,0.27,0
8.2,5.34,0.008,382.9,14.7,11.3,0.092,0.04,1.0,1.3,0.002,0.092,0.002,49.7,163.6,2.5,0.9,3.1,15.2,57.0,0.52,11.1,0.083,214.0,0.27,0
8.4,1.95,0.005,371.3,16.23,2.987,0.089,0.05,2.6,2.0,0.002,0.089,0.003,52.0,156.3,3.4,0.8,3.8,15.5,52.4,0.65,9.3,0.13,191.0,0.25,0
8.3,0.9,0.005430000000000003,396.0,11.228380000000001,1.4900000000000002,0.05600000000000004,0.020499999999999973,2.1060000000000003,1.3259999999999994,0.002880000000000002,0.056090000000000036,0.0030620000000000014,59.09999999999998,181.0,21.842,1.3419999999999999,19.19100000000001,19.539,61.438,2.9868999999999994,8.971699999999995,0.16485000000000005,240.0,0.2624999999999999,0
8.1,4.48,0.015,532.0,0.1,13.0,0.365,0.1,2.0,1.2,0.004,0.365,0.003,72.5,185.0,27.7,1.4,16.2,19.2,65.5,2.49,14.6,0.086,251.0,0.25,1
8.5,12.0,0.325,1055.0,9.0,25.2,0.005,0.05,25.0,14.8,0.137,0.007,0.005,232.0,381.0,123.0,8.4,184.0,53.3,69.6,23.4,10.69,1.73,393.0,0.28,0
8.3,1.4,0.005740000000000004,416.0,8.867110000000004,4.637000000000001,0.053,0.01,2.2729999999999997,1.1760000000000004,0.0026300000000000017,0.103,0.05,64.9,176.2,1.4,0.7,2.3,16.4,58.5,0.38,9.922200000000007,0.23287000000000005,222.0,0.26,0
8.3,4.26,0.016,322.5,13.5,4.0,0.075,0.02,3.5,2.3,0.002,0.075,0.002,49.46000000000001,148.535,7.055000000000002,1.2989999999999995,6.577000000000006,15.449999999999996,53.20000000000001,1.1286000000000003,7.9,0.23145000000000007,198.72,0.25379999999999997,0
8.1,17.0,0.116,673.0,0.049,13.6,1.27,0.11,49.2,10.4,0.061,1.28,0.009,54.0,221.0,49.5,7.2,32.4,27.2,52.7,5.12,12.21,1.15,244.0,0.13,1
8.4,0.59,0.002,415.5,14.1,1.3,0.041,0.02,1.0,0.8,0.002,0.041,0.002,54.6,157.2,1.8,1.3,2.7,15.8,58.3,0.44,8.0,0.24,210.0,0.3,1
8.3,21.0,0.021,314.28700000000015,10.209599999999996,27.494999999999987,0.104,0.05,12.0,3.1,0.003,0.107,0.005,35.2,138.0,2.7,0.7,3.5,14.0,43.7,0.66,10.090999999999996,0.23,165.0,0.1,0
8.3,1.93,0.007,406.5,15.49,4.248000000000001,0.064,0.05,2.2,1.1,0.005,0.064,0.003,58.0,157.5,3.2,0.8,3.3,16.0,59.9,0.54,8.74,0.89,207.0,0.28,1
8.4,0.74,0.004,249.3,16.3,0.5,0.039,0.02,1.0,0.7,0.003,0.039,0.002,58.27499999999999,160.07500000000005,27.962,1.1359999999999997,16.419999999999995,18.635,58.222999999999985,2.661100000000001,9.8,0.16642000000000004,221.63,0.2553000000000001,0
8.3,0.58,0.002,411.4,6.222,2.0,0.096,0.05,2.0,0.8,0.001,0.096,0.005,69.3,148.0,1.2,0.5,2.0,16.5,61.1,0.32,10.48,0.1,221.0,0.29,0
8.1,1.6,0.007,540.0,0.3,2.0,0.089,0.05,9.8,4.8,0.003,0.091,0.005,23.3,268.0,15.2,2.4,20.3,22.2,74.9,2.91,12.52,0.29,267.0,0.12,0
8.4,2.94,0.046,424.3,2.0,4.6,0.78,0.1,5.3,1.5,0.021,0.78,0.0044,49.0,132.3,26.0,1.8,18.0,15.0,49.0,3.18,15.5,0.267,176.0,0.16,1
8.4,3.28,0.012,317.1,10.1,6.7,0.004,0.04,9.0,4.3,0.006,0.0036600000000000027,0.002,15.0,160.6,2.7,1.2,6.4,12.0,48.0,1.17,10.7,0.246,170.0,0.1,1
8.2,45.0,0.108,785.0,17.1,74.5,0.771,0.06,11.0,4.5,0.014,0.78,0.009,95.3,351.0,26.8,4.6,55.2,50.9,63.7,7.3,7.64,0.7,369.0,0.21,1
8.1,0.45,0.003,334.0,3.5,2.6,0.0208,0.02,2.6439999999999997,1.1,0.002210000000000002,0.02166599999999998,0.0026640000000000014,67.0,170.0,1.2,0.6,2.1,16.0,58.0,0.35,11.594699999999998,0.26,211.0,0.2979000000000001,0
8.2,0.97,0.005,388.6,0.3,2.0,0.215,0.05,2.0,0.7,0.003,0.215,0.005,58.5,135.0,8.7,0.7,6.1,15.7,49.9,1.07,13.18,0.1,189.0,0.18,0
8.1,8.8,0.029,342.8,17.584,10.6,0.032,0.05,40.7,10.9,0.014,0.032,0.005,13.6,169.0,2.0,1.0,5.6,13.7,49.9,0.99,7.97,0.47,181.0,0.14,1
8.1,0.62,0.008,481.7,2.5,0.5,0.094,0.05,7.4,3.9,0.005,0.101,0.007,14.0,253.3,4.2,1.0,6.1,17.4,69.0,0.93,13.28,0.22,257.0,0.15,0
8.5,6.4,0.006,234.5,12.4,6.3,0.16,0.02,5.5,1.2,0.003,0.16,0.002,58.274999999999956,147.523,23.925000000000004,1.3589999999999998,19.51,17.203000000000007,56.27400000000001,3.2270999999999996,12.1,0.19185000000000002,210.25,0.24390000000000003,1
8.35599999999999,0.73,0.0020900000000000016,376.98100000000005,10.595000000000002,1.1440000000000001,0.05700000000000009,0.01999999999999997,1.0,0.6510000000000009,0.0020500000000000015,0.05705000000000008,0.0020000000000000013,60.29600000000001,156.348,27.058999999999997,1.061,14.425999999999998,18.27,57.06,2.3298000000000005,9.484800000000002,0.1398100000000001,215.03,0.2571,0
8.0,24.4,0.067,170.0,0.6,52.4,0.071,0.02,52.1,10.8,0.021,0.071,0.002,19.416999999999998,202.61399999999998,24.60899999999999,4.8779999999999974,23.494,16.603000000000005,55.039999999999985,4.1045000000000025,12.3,0.6664600000000003,198.54,0.11109999999999991,1
8.1,12.7,0.036,430.8,-0.2,41.9,0.182,0.04,10.1,2.8,0.024,0.182,0.002,65.3,155.2,10.6,1.7,8.5,19.0,60.0,1.35,12.3,0.24,214.0,0.24,1
8.286999999999988,0.99,0.0030000000000000022,388.14759999999995,10.485000000000005,1.56,0.05499999999999997,0.019699999999999968,1.6260000000000003,0.9289999999999998,0.0022900000000000017,0.05499999999999997,0.002550000000000002,59.342000000000006,161.869,16.656999999999996,1.0950000000000004,11.458,18.252999999999993,59.06300000000002,1.8398000000000005,9.4313,0.15725000000000006,223.27,0.26830000000000004,0
8.1,0.16,0.002,341.1,5.2,0.5,0.185,0.05,1.0,0.5,0.002,0.185,0.003,67.0,131.0,0.38,0.37,1.0,13.0,52.0,0.18,10.49,0.1,197.0,0.25,0
8.4,3.95,0.012,319.5,19.3,5.6,0.036,0.02,3.2,1.8,0.007,0.036,0.002,45.60599999999999,140.70299999999997,8.595,1.247,7.663999999999999,14.773000000000001,49.875999999999976,1.3628,6.9,0.2643599999999999,183.87,0.2533000000000001,1
8.249,28.5,0.0431,341.6890000000003,9.684109999999995,44.872,0.05300999999999996,0.06729999999999996,17.0,3.8,0.009630000000000005,0.05301999999999996,0.004904000000000003,20.962,189.31600000000006,17.51,2.6789999999999985,19.223000000000006,16.791999999999998,50.50799999999998,3.283399999999999,10.215099999999996,0.39105999999999985,197.3,0.11609999999999993,1
8.3,1.0,0.007,472.5,5.5,2.7,0.121,0.05,3.4,1.5,0.003,0.124,0.005,57.5,160.0,35.0,1.7,27.4,25.6,62.1,4.13,11.48,0.15,225.0,0.26,1
8.1,3.6,0.02,681.0,8.821,2.0,0.203,0.05,17.1,5.1,0.009,0.21,0.007,24.5,163.0,101.0,3.9,51.7,18.8,56.9,8.4,10.33,0.31,219.0,0.13,1
8.1,0.79,0.006,540.1,0.0,2.0,0.29,0.05,2.0,1.0,0.003,0.292,0.005,73.1,178.0,21.9,1.1,12.3,20.4,67.6,1.85,11.23,0.17,253.0,0.27,1
8.3,1.74,0.006,332.3,3.1,0.5,0.114,0.04,1.0,1.1,0.002,0.114,0.0044,41.3,134.1,2.8,0.7,3.0,13.9,50.3,0.53,13.1,0.074,177.0,0.15,0
8.2,5.59,0.024,206.3,4.8,11.5,0.019,0.04,32.0,7.0,0.006,0.019,0.002,9.4,106.0,0.6,0.5,1.5,7.3,33.7,0.33,11.9,0.331,119.0,0.15,0
8.0,1.15,0.006,388.1,0.3,0.5,0.209,0.03,3.1,2.4,0.002,0.209,0.002,14.3,218.79299999999995,6.1,1.7,9.9,15.1,64.5,1.57,12.4,0.16896000000000005,227.74,0.08,0
8.2,33.9,0.031,333.0,9.8,22.6,0.14,0.1,12.7,3.9,0.007,0.14,0.003,38.0,135.8,7.2,1.2,9.4,15.0,54.0,1.6,10.8,0.124,170.0,0.2,1
8.3,0.38,0.002,291.1,0.9,0.5,0.04,0.04,2.9,1.5,0.002,0.04,0.002,22.5,148.9,0.2,0.5,2.2,11.4,47.0,0.41,12.7,0.07,172.0,0.19,0
8.3,1.42,0.004,323.6,2.2,0.5,0.106,0.04,1.0,0.6,0.002,0.106,0.0044,41.2,130.7,1.8,0.5,2.0,13.5,49.7,0.36,12.4,0.07,176.0,0.15,0
8.4,3.36,0.009,297.7,14.7,3.3,0.107,0.05,2.6,1.0,0.004,0.107,0.003,37.0,119.4,2.7,0.5,2.7,12.8,41.2,0.52,8.7,0.11,152.0,0.12,1
8.2,3.0,0.013,350.5,8.0,7.5,0.106,0.05,2.4,1.2,0.002,0.106,0.005,51.7,129.0,6.4,0.7,4.7,13.7,47.3,0.85,10.46,0.11,175.0,0.17,1
8.233000000000002,22.5,0.021779999999999987,331.12199999999996,9.483859999999998,31.04599999999999,0.048781999999999964,0.04709999999999995,8.9,2.7,0.0043200000000000035,0.05019000000000005,0.005040000000000004,38.84099999999997,146.82100000000008,5.457999999999999,1.1600000000000001,7.849000000000002,14.065999999999995,49.43400000000001,1.3868,10.260799999999996,0.22138999999999995,182.17,0.17850000000000002,1
8.5,1.38,0.005,341.3,12.5,1.4,0.072,0.02,10.0,3.7,0.002,0.072,0.002,20.73,190.78800000000007,5.223999999999998,1.7689999999999992,9.693000000000003,15.493999999999993,52.67499999999999,1.6803,8.8,0.23468999999999998,194.04,0.09495,1
8.208000000000009,6.6,0.01,386.09600000000006,7.107099999999999,11.256999999999996,0.054979999999999966,0.05609999999999992,8.045999999999998,2.4890000000000008,0.002920000000000002,0.055029999999999975,0.0049800000000000035,61.54399999999996,139.13349999999994,10.774999999999999,0.9300000000000007,7.087000000000005,15.659999999999998,53.101000000000006,1.2196999999999998,10.740699999999997,0.20933000000000004,198.96,0.2574000000000001,0
8.3,1.65,0.002,383.3,4.2,5.1,0.098,0.02,1.0,0.8,0.002,0.098,0.002,68.9,132.3,1.4,0.5,2.2,15.5,55.7,0.37,16.4,0.06,197.0,0.25,0
8.20900000000001,5.355000000000001,0.009230000000000007,385.815,7.1,8.617999999999999,0.04975000000000005,0.055499999999999924,5.919000000000002,2.261999999999999,0.0030200000000000023,0.050719999999999946,0.005040000000000004,61.50699999999996,139.27999999999997,9.545000000000002,0.9050000000000005,6.614000000000005,15.585999999999995,52.825,1.1297000000000004,10.716999999999999,0.20480000000000015,198.32,0.2552000000000001,0
8.5,10.824000000000002,0.01,468.0,16.0,14.4,0.1696300000000001,0.09039999999999994,14.321,5.523000000000001,0.004080000000000003,0.170185,0.0036820000000000025,16.8,227.1,5.4,1.6,13.6,14.0,54.4,2.33,8.764100000000003,0.3139000000000002,217.12,0.12465000000000001,0
8.4,0.31,0.006,382.9029999999998,16.718870000000006,1.995,0.005,0.05,2.9,1.7,0.003,0.007,0.005,55.3,147.0,6.1,0.9,4.9,18.3,50.6,0.83,9.1788,0.13,198.0,0.27,0
8.1,1.88,0.032,415.0,0.0,3.5,1.3,0.13,4.4,1.4,0.022,1.32,0.02,51.0,136.5,12.0,1.8,11.0,15.0,50.0,1.93,13.0,0.3,185.0,0.19,1
8.2,1.01,0.005,417.0,11.64,2.034,0.0054500000000000035,0.05,2.4,1.8,0.002,0.005810000000000004,0.003,65.0,158.4,4.685999999999998,0.88,4.0,14.0,50.0,0.71,9.58,0.11,221.0,0.29,0
8.4,4.7,0.009700000000000007,387.0,12.797759999999998,8.3,0.049460000000000004,0.01,7.741999999999998,2.626000000000002,0.003720000000000003,0.09187000000000013,0.04935999999999993,55.725999999999985,150.70899999999995,11.919000000000004,1.3799999999999997,8.794999999999996,15.967,54.73299999999999,1.4873000000000003,9.367399999999998,0.2101599999999999,205.11,0.2511,0
8.302999999999997,3.4,0.004610000000000003,372.0376,10.837800000000001,5.266999999999999,0.05101000000000009,0.022000000000000006,3.5170000000000003,1.3989999999999998,0.0021100000000000016,0.05097000000000008,0.002984000000000002,55.672000000000004,156.8550000000001,7.037000000000003,1.0562999999999996,6.360999999999999,16.415999999999997,57.79599999999999,1.0483999999999996,9.662799999999995,0.13623000000000005,212.585,0.2657000000000001,0
8.2,2.7,0.045,380.9,0.3,4.6,1.105,0.15,4.2,1.9,0.02,1.133,0.028,48.1,137.4,10.4,1.7,9.0,15.7,49.2,1.58,15.6,0.462,193.0,0.12,1
8.0,3.0,0.017,529.0,0.7,2.0,0.077,0.05,13.0,4.6,0.01,0.083,0.006,20.0,225.0,24.2,3.4,19.6,18.5,57.5,3.17,13.74,0.32,220.0,0.12,0
8.3,2.29,0.001,404.0,7.0,3.9,0.07503600000000012,0.02160000000000001,5.0,1.1,0.001,0.07500000000000012,0.003198000000000001,59.63799999999999,163.78400000000002,7.971,1.0728999999999995,6.717999999999996,17.124000000000006,59.926,1.0783999999999998,10.618300000000001,0.18872999999999995,222.11,0.295,0
8.3,18.7,0.026,367.9,8.0,8.2,0.012,0.05,47.3,8.9,0.009,0.012,0.003,11.0,120.1,0.3,0.5,2.3,9.0,37.3,0.48,10.48,0.14,127.0,0.16,1
8.3,860.0,0.505,253.4,8.2,930.0,0.116,0.02,9.8,2.9,0.007,0.116,0.002,58.95000000000001,155.79699999999997,21.642,2.3949999999999996,20.540000000000006,16.873,58.19499999999998,3.4327999999999985,11.1,0.65598,206.42,0.24810000000000001,1
8.3,25.7,0.126,1243.0,18.6,47.2,0.5,0.07,21.0,8.5,0.024,0.518,0.018,210.0,262.7,120.0,5.8,130.0,40.0,56.0,18.8,6.08,1.21,331.0,0.21,1
8.3,1.74,0.03,429.4,0.9,4.2,1.411,0.29,3.9,1.7,0.012,1.454,0.043,52.5,145.8,13.7,2.1,12.7,17.1,51.8,2.16,16.9,0.464,196.0,0.12,1
8.2,0.9,0.003,372.3,-0.1,2.0,0.166,0.05,4.7,0.6,0.001,0.168,0.005,51.8,139.0,7.2,0.6,4.6,14.4,56.3,0.77,13.7,0.1,200.0,0.14,1
8.4,1.74,0.005,439.6,4.2,0.5,0.145,0.1,2.2,1.1,0.002,0.145,0.003,69.0,156.3,13.0,1.1,8.6,17.0,63.0,1.36,13.01,0.169,220.0,0.26,0
